timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-02-24 12:00:00,269.13082973433984,16.723162850518182,706.9049093187425,4.398213406226041,0.7185559432536366,0.67985620059549,1796.9433957331637,6.048030135991415,932.1409564279029,1
2023-02-04 11:10:00,821.5284810359964,27.499652823003263,683.1970481766223,0.0,1.1144640879583219,0.8374985338441248,1744.4328515795132,8.927142329097961,1045.0325347294918,0
2023-01-11 00:50:00,285.43792744588575,25.958756353992595,665.2723308092819,5.2528334528402105,0.7963548205812386,0.7560335663410992,1744.2884951787128,6.045929318624513,0.0,0
2023-03-09 17:00:00,364.5416654531041,31.878173757646252,701.41610355806,7.22850233328826,0.8789937108098438,0.793507164598742,1829.3174066796403,6.546114306199756,833.9523830189236,0
2023-03-07 12:10:00,244.05335098101622,23.38889122975684,684.0435531303349,0.0,0.8011364859689433,0.964287729579261,1667.6531393208759,6.0893705773807,1002.6907797754556,0
2023-04-01 04:40:00,499.3362206381176,17.272776027194805,709.9733496287397,0.18116303165950443,0.8211215190691348,0.9001081809381768,1887.812823731264,7.127947114020612,611.46882412726,1
2023-01-17 05:50:00,275.98062789752095,14.612109779149122,702.9934350153752,0.0,0.681694175862382,0.8152647625127766,1873.480668695601,6.019036581579659,667.8921946706125,1
2023-02-24 13:20:00,0.0,14.251592367210382,668.4781430797283,8.505181277692229,0.7852188301795803,0.5014318491802476,1980.7448703419416,4.381932885775644,973.930165955757,0
2023-01-18 13:30:00,114.22224987102793,18.30175474075515,696.6782736270649,0.0,0.7973219000210456,0.8315649926995903,1793.1565919035327,4.607334694022253,1105.291160116118,0
2023-01-19 23:40:00,1979.7742457679153,38.850528570048255,677.9589419927192,7.083219972201158,1.2375329864995652,1.3165679515903972,1820.949975954306,13.961183335098323,110.91075568456418,0
2023-01-29 22:30:00,469.0460098867975,26.95189592778536,670.5400647095461,0.0,0.7917752840459411,0.6451686750092747,1780.7543169401747,7.260849792456356,141.7747811086313,0
2023-03-09 05:00:00,804.2938832330926,20.1795434894231,687.365954062137,0.0,0.995344150602653,0.9081545605864382,1838.2378516861734,8.851733176209143,603.6268297570286,0
2023-02-06 21:40:00,222.70222930566027,28.848411108704962,655.4898079792902,0.0,0.798379913433249,0.9061406240885135,1956.9460679774168,6.02993196311776,483.47043340330276,0
2023-03-12 18:10:00,811.1975628002994,24.510067978747706,692.6711851191596,0.0,0.9066530664813534,1.1460217643490043,1823.978966081563,8.991606811527351,967.368064500233,1
2023-01-26 15:40:00,1342.375109309567,39.11968265984953,716.9202764585269,10.44918655354746,1.0568745561802007,1.0181282260589495,1763.2988364236671,10.616591000218934,927.8824358534556,0
2023-02-14 06:30:00,1657.006709441045,39.230687051160245,669.199092371351,21.856099501618736,1.2426411146132172,0.9924515237988786,1918.5593817878473,11.295454628155456,690.9047692345765,0
2023-03-11 18:10:00,1105.4365066935159,25.48441788687964,681.3427959367515,8.570447575568776,1.0165792550209456,0.9544482353528281,1907.580544791165,9.96066187541319,379.32360170279543,1
2023-04-10 14:30:00,714.8938885688938,26.19117352626677,712.4857275324446,4.995866285485507,0.9220083077020169,1.0032130188437687,1854.2900321088566,8.25150352747663,261.2568808587157,1
2023-02-02 13:20:00,117.33428292510634,10.0,656.8558412285745,0.0,0.734781741525856,0.6611374051367809,1843.85728061679,3.669187213490705,970.9753869011901,0
2023-01-22 08:00:00,772.892784127159,21.872586790478515,665.6957716416335,1.6304055461641325,0.9512521452441084,1.0028778537277498,1740.2112537688122,8.606986389268407,887.1314334165945,0
2023-01-21 21:00:00,938.4830460146295,29.37115267969073,697.0835470779242,12.517479778386173,0.8820228561580632,1.1222983082186668,1620.8038144861857,9.45810886825291,417.7633102784585,0
2023-03-20 09:00:00,772.1175255640413,23.480980284066106,700.0956764469075,0.0,1.0401449659893651,0.9767077468067344,1890.5775729273312,9.030062613618526,739.172357446051,1
2023-01-28 07:30:00,1243.5354600397225,31.161760650467766,715.33264687963,3.8970397221401463,1.1730867002462624,1.0318278315284077,1811.7182851739499,10.282539962934433,805.5869217355919,0
2023-03-31 13:50:00,2000.0,32.88525361154761,702.6358725804413,10.555072017083244,1.115578950008536,1.0928770817853164,1864.838524075655,12.299561284156109,818.4226190225951,1
2023-01-25 16:30:00,550.4438872670911,22.75093446283463,700.0409123093269,4.180369253337308,0.8531408729819776,0.8192659181500593,1571.2995150640024,7.903158166851589,818.0489384475384,0
2023-01-09 02:50:00,1357.3904591550306,27.333851647082007,727.0763235118018,0.0,1.088754786009416,1.159426228989558,1785.5247080967308,10.560246676340924,217.92071175391112,0
2023-01-01 11:20:00,878.639836333103,29.470061642688577,730.0,1.338416411121956,0.9709131493399273,0.9286266351530128,1678.0382316596151,9.084908075142902,968.2280239386163,0
2023-01-30 02:30:00,795.5834004114049,35.97268146415094,677.9782086791722,7.653921658221991,0.8298001403509605,0.7210962514447921,1732.310156297898,8.790652435864356,270.7206458765673,0
2023-02-25 21:50:00,99.74411501185169,25.749019439211736,717.1723707968763,12.197683291426223,0.7504795472157814,0.7350312535997987,1927.260277684554,4.467750484252134,448.39255910039003,0
2023-04-12 08:30:00,359.3757181729891,32.6414876668504,663.4457249628816,5.556798693703887,0.8100907485481514,0.7611269640083342,1704.0570035133933,6.621467774253142,687.0793988846011,1
2023-03-14 03:00:00,773.7454547008261,28.505861005003354,709.7988258757532,0.10985154616816992,0.969509754500339,1.0011790730005794,1874.4124369997128,8.67772639729627,553.495149044756,1
2023-01-05 08:00:00,2000.0,38.985455107083695,706.5667493556358,2.478404847391692,1.0886164535817966,1.216988290836037,1719.4010907054358,12.77955987991819,847.1156028346219,0
2023-04-11 11:30:00,947.6471088650142,32.23130033477476,661.3136605640975,6.576763510802108,0.9951996318187637,1.0025542992790628,1807.7449135120416,9.474467153358024,746.2108860073293,1
2023-04-09 15:40:00,948.2720618265162,32.852523093028005,696.729561306014,11.356526413912817,0.8358040605695825,1.0588738288906865,1896.18533662638,9.293243856316145,963.6095236526627,1
2023-01-03 10:40:00,1361.2866287545774,35.13132925715176,706.5823256851362,3.893232201910646,1.0052453881821226,1.1505714871572517,1782.147638202098,10.572978869606057,948.4113036205335,1
2023-04-12 21:30:00,1989.2958634739582,36.9786899732241,694.6066660486605,2.110095644637223,1.1665204854848055,1.0740651868370505,1843.2173491446258,12.84315243560978,1039.7679111722712,1
2023-02-21 04:50:00,56.4459886458038,16.45645152325564,687.4639685667355,0.0,0.6165513256574908,0.5987990061286407,1747.5827007780192,2.272407623068271,514.0641751382848,0
2023-01-16 08:00:00,472.346503651167,22.394698071124356,670.9284180996759,9.036198600876714,0.8516960973550828,0.8748251893019394,1888.334080695755,7.060825908430537,826.3409400742352,0
2023-04-16 09:00:00,2000.0,37.0899973949393,662.9654980256972,3.805275203111993,1.1962771083829489,1.1365762224360587,2035.355038466873,12.753898722324326,536.3382446793916,1
2023-01-12 02:40:00,386.0365542689681,25.884103069267198,688.0321634578396,23.739289847989642,0.862806977729485,0.823171950456367,1801.3938100545515,7.4513106766854795,167.430519742132,1
2023-03-04 13:30:00,1743.8692546263055,36.105850364744455,705.303798575293,11.62927651887981,1.0938896734634218,0.9465971296651678,1716.621261385612,11.444272599192299,975.3819734014231,1
2023-04-16 01:10:00,215.03281537491722,17.96465544379266,724.3182406266584,12.297758509778186,0.6331606015646504,0.7603965133832377,1733.3530908323946,5.641613571260696,981.9241661066919,1
2023-01-16 04:00:00,28.615917382987917,21.121249064414684,660.2655022520404,0.0,0.3494819411701301,0.592753331082477,1745.3286091174448,1.3644142660114795,532.0702302043048,0
2023-02-16 03:30:00,2000.0,35.31507063245758,708.1711096440382,13.507589693282128,1.1275984005552901,1.121924301685671,1848.4816191082664,13.395440261414352,385.8134284769227,0
2023-02-13 03:50:00,97.4696551208246,30.611030189917624,730.0,0.0,0.5931337915572529,0.8087960475179741,1674.9522568161537,3.0758596531937092,370.5174059676386,0
2023-02-10 09:20:00,296.53218359632154,23.565641314620596,681.049875452743,14.66926543103775,0.8166211584964259,0.8017402735629805,1730.7493424236445,5.555731991529356,1007.5610318998531,0
2023-01-21 20:10:00,210.53665205475164,23.82214326247903,704.0640210936874,0.0,0.8880578235384525,0.6921361855446946,1687.6454180678752,5.418844967661494,452.36776970148514,0
2023-02-25 14:40:00,386.0241150378349,30.13352137501179,672.1295575001332,0.0,0.8366038896149661,0.7751220697637572,1912.2992654162445,7.061490580845433,1031.4920630516638,0
2023-03-02 19:50:00,2000.0,31.992037427375166,706.4760120652891,9.7179929472355,1.2414983834705196,1.023199332445773,1767.0679315559087,12.385151048771355,584.860965347508,0
2023-02-13 05:30:00,454.5267781339472,25.74551692379918,698.9157569766337,3.048227096596117,0.9925981467702907,0.6958859903862259,1741.9845768053367,7.016580620370432,565.9775295809341,0
2023-03-31 15:10:00,235.9502024759184,22.88372485484319,688.0483850829652,0.0,0.7849576783933045,0.8119839374977805,1827.3620178171902,5.7949077363281605,1036.2814427733745,1
2023-03-10 12:30:00,572.4557651432717,21.369839898109017,689.1070891733638,9.730129623723645,0.9973736263717571,1.0341558711494627,1871.4880434578627,8.349524157427613,1024.091452250776,0
2023-03-15 05:50:00,1323.8352516320226,34.78452248872942,692.3120120097044,4.024077030429512,1.0974573052000074,0.8588550953905013,1755.574898740047,10.427489994989143,993.4010779930918,1
2023-04-03 02:40:00,667.5300697014487,24.750165036424033,729.058267521476,17.5849969319504,0.8561193754060146,0.8042853568998478,1800.5710399162626,8.2789384824611,73.134678494913,1
2023-03-22 03:20:00,1979.57747881129,43.62951801129599,665.0544602826046,9.106446410459743,1.259984923012089,1.0851338754764839,1954.5877359060821,13.940973869669252,758.544542593355,1
2023-02-10 18:10:00,396.6311839038034,27.884557488390726,711.2762679140765,3.715347469422269,0.6808143488257962,0.8844640706779981,1957.3438582032413,6.840375152306721,659.7382538313517,1
2023-01-05 08:50:00,1752.8318221320067,32.78769848915735,683.696812856047,5.896060696390895,1.2013931331717178,1.015874233358577,1749.4203992968771,11.282574555412847,867.5660331284173,0
2023-01-17 08:20:00,1869.6037142347463,34.99512751931607,682.2569807278863,14.7601712806064,1.146408495344269,0.8611949317635551,1777.1673311638117,11.635831956159201,906.8304955545711,0
2023-03-26 06:10:00,2000.0,41.7597349557853,701.6075171716864,12.583221901917222,1.1994937887633448,1.2121430185478381,1807.366462539879,13.430543798463809,934.4366720095961,1
2023-01-31 21:40:00,311.6668924967394,29.19813835045381,716.0361775490946,0.8826585824628193,0.9737722986262003,0.8028964509466249,1701.8551118087025,6.515103558895781,268.73612754674105,0
2023-04-12 17:30:00,1102.5050437613172,25.582096589245307,702.0051256077659,12.483072604468024,1.1625873914377067,1.0985615352869795,1913.145818498925,9.708284457820863,912.9637853365423,1
2023-03-20 11:50:00,1993.9530964684548,40.66737878692939,671.0355045288743,13.42757933959821,1.167329038017485,1.181061704897606,1719.7405515007629,13.170002976557756,1061.270703314652,1
2023-03-04 08:20:00,1073.3219073752452,26.356126551526984,713.670040470839,4.271110076615118,1.0397442330424085,0.9973782023292387,1893.814479315398,9.876753781025002,844.1879639107322,0
2023-04-15 14:30:00,246.63524748850136,19.02509666977667,697.172726105083,2.627912757336702,0.8475980306547279,0.7226491428601306,1826.0165187095083,5.875726833279202,919.8027167610729,1
2023-03-12 00:20:00,348.2860245747321,28.01024919656727,679.0012905198917,0.0,0.8443178447228021,0.7832610838627435,1766.9836977048685,6.919239364787259,644.1960809801441,1
2023-03-07 23:00:00,682.8221774826977,32.373126051393065,664.020752708018,1.2725344306241513,0.8373439253394994,0.8463582075470435,2004.8657804511365,8.19767482580672,128.3696237937806,0
2023-03-12 10:20:00,287.766399498103,24.68767500202553,658.6009493027872,0.0,0.6814833329717226,0.7637979233523896,1933.7601623384503,6.181342115930999,168.2681665483734,1
2023-01-01 22:00:00,86.27583180853415,18.76619316316296,728.232963669722,11.97094531368522,0.6595127479857568,0.8483817139617739,1676.5808062313731,4.813088858821685,326.797132048451,1
2023-01-22 22:10:00,762.854479403224,30.934449746995835,706.7593768395487,4.389834559058661,0.9212383638642738,0.9807970761592253,1744.8740758624929,8.32822541549891,230.0787413317161,0
2023-03-03 04:20:00,716.0331837764542,16.766306772556284,671.1432999979809,0.0,0.9892563087409081,0.9804393207062959,1758.8861632086378,8.43276056684612,457.8533902289809,0
2023-01-06 17:20:00,286.6835840568709,23.175994200659307,673.5059218173091,3.9337501052585084,0.868932470183294,0.8398363498809569,1887.948965130359,6.663492435797685,736.6688241307814,1
2023-03-19 13:50:00,298.4548578700661,28.91627709199634,692.9944682979626,21.191361626973055,0.7487112391855066,1.0624210447516396,1863.6882336592266,6.479851172062637,323.7220274589159,1
2023-03-05 16:00:00,807.3103344390233,28.55299916057239,708.7983905492712,7.302693472364799,1.1151205740000245,0.8381795482054936,1760.0542920611392,8.817900542958244,843.8559716331632,0
2023-01-24 21:30:00,267.07135934327346,21.01889628096458,650.0,0.0,0.6256978186948633,0.5893472881071771,1624.319752059473,6.157632304975051,419.319157995358,0
2023-03-16 09:10:00,1439.999262168308,31.185773354464292,701.8482546130411,9.696811087352014,0.9361839937708238,1.027791338663475,1704.9493344704433,10.642201499578235,941.9114435057274,1
2023-01-31 05:20:00,469.40692793308494,17.40118724010094,692.9417916367603,0.0,0.8631277413298073,0.9945425123153135,2005.4329069330138,7.252784466040878,639.5262958747529,1
2023-03-22 10:50:00,394.67426209189045,22.83615681609095,689.0631178482068,3.089134179890535,0.7059893589734708,0.8065046774973623,1768.4733688750412,6.678332602045266,808.489867404858,1
2023-01-27 11:50:00,0.0,31.909724917078123,691.2497997137577,0.0,0.4894345853694207,0.5424882880800532,1827.1021641411223,2.6206806423962696,970.6560222466563,0
2023-03-12 08:20:00,71.80498813294818,19.259751942761923,661.4621575544488,6.430769510918365,0.5377352679311139,0.747129234638051,1818.5702257578123,3.9594157636222618,683.2019757610343,1
2023-04-11 08:00:00,378.3740388258072,22.419230443870045,690.6632535294873,0.0,0.797376598571591,0.889435066194303,1771.954363046493,6.892212114581166,1007.1517020311229,1
2023-01-28 09:20:00,314.7427518037204,34.505299812560004,716.5438620729228,7.53367803542765,0.777288797882921,0.8109875919702101,1852.106258743894,6.76333776492659,835.5160888049738,0
2023-02-27 15:30:00,282.84562643814246,23.528671622940887,676.2150798839325,0.0,0.7779727479512392,0.8436709649731405,1851.8509740511822,6.560106071863373,916.254322340692,0
2023-02-15 21:40:00,1284.7583047994176,35.4653213373507,719.3389021348893,3.2570297545348224,0.9567213830459013,1.1031744742348248,1623.318390805424,10.045230226445426,385.59277523053476,0
2023-04-15 10:10:00,929.6718634870178,32.772751354078636,698.7283989267327,4.4658342274552565,0.8957610816701143,0.9565200918843163,1861.9605588117515,9.203315649036044,945.8226563170728,1
2023-01-28 18:30:00,872.3643981590615,31.414790540742693,703.5669377063806,10.548147301170522,1.0722482736576397,1.0424025898496991,1903.5887712429449,9.081943674307386,680.2116141685079,0
2023-02-09 22:30:00,99.35461956280331,20.33517728335144,663.5888352120256,0.0,0.7795325157391351,0.8789016315820841,1953.0161215879448,4.300696084955435,262.7222477563434,0
2023-02-07 01:30:00,222.0719579536258,24.546910665608728,680.1639997723878,0.0,0.6305816784403839,0.8065902208775109,1847.2067151322176,5.595417229686375,0.9714187769892817,0
2023-04-09 08:00:00,1009.6671640419329,34.030296749310644,682.0462536193119,2.5827371568390536,0.9455875088316362,0.9054232881485815,1742.4838596819206,9.605975629479143,788.4307003222541,1
2023-01-29 14:00:00,472.25506661336743,24.714487304161132,650.0,0.0,0.8497775858114267,0.9761754055627638,1703.6347426201987,7.271903756524154,1011.8095480059735,1
2023-03-16 01:10:00,1985.431348837151,40.1624553129215,698.222143608002,0.7722888639145198,1.1822704868347522,0.9680177012938694,1757.1337477793156,12.533356994492639,411.36581614516325,1
2023-02-15 06:10:00,722.2606802164188,20.94551898024774,657.7095495295722,0.0,0.7528487078060463,1.1090111350761669,1968.4279395635992,8.43297941517811,655.598013705087,0
2023-04-03 12:50:00,189.59146494194113,17.121929035468472,675.323469975692,2.1861577770868306,0.8108301097413269,0.7712946519273884,1760.962362068155,5.960416296496338,1028.7884344914494,1
2023-01-23 05:50:00,1924.7396695968482,26.30560087821124,691.3470259556157,1.5653801149757123,1.0535252661426913,1.2720112021639316,1653.8729347254334,11.83659743994018,551.4026908749285,0
2023-03-14 05:20:00,317.6345749190616,21.162317971002278,688.4897594033595,14.648561227757622,0.737681272878827,0.7092713527023415,1723.3946569188856,6.5900843535485825,694.5621230609365,1
2023-01-17 06:10:00,903.4954826668039,27.732512162601274,682.8648702846642,0.0,1.1873450354533621,0.927318218031399,1849.1436043509161,9.26291883316817,699.2354843214563,0
2023-03-11 14:30:00,795.1393684745326,26.668365027880487,714.4330417595577,0.0,0.9737302186315464,1.0002089129777156,1967.1131579869773,8.454722433060455,395.7314086473801,1
2023-01-10 08:10:00,28.741020449156927,13.698355519540806,688.3303650384915,0.0,0.5679923242132866,0.6627250480657899,1884.9565134559907,3.5453060946502895,887.199818200802,0
2023-03-29 04:00:00,130.82917082815132,17.235084732709158,664.7956054504558,8.205319469193572,0.5944575258505006,0.573995625083267,1637.4206268092537,4.044768990054809,763.3914893830994,1
2023-02-03 03:50:00,1262.2876880493166,27.59733937630309,695.3824304991958,11.801993124831284,1.1663188603473649,1.1108472462657826,1694.6096213308365,10.347889478949554,385.0021177369046,0
2023-03-22 07:20:00,232.24611454402682,27.03185644538475,708.0820756917728,4.021350701507432,0.7997225408465998,0.7399400695883178,1910.557088397591,5.4652952025009185,366.23420591922945,1
2023-02-23 16:30:00,657.2110645268403,22.307575309563894,652.3983001950503,13.193054039129027,0.8722473003550588,0.7740932575977812,1848.9560507036838,8.73042523141031,853.8256411042571,0
2023-02-10 15:00:00,861.5658344238724,21.080722421108206,686.1665782605548,0.0,0.9192803981622485,0.8727740473382869,1746.0320816100434,8.729403965415468,898.867359489679,0
2023-03-10 11:10:00,1984.507388765475,38.3848037364053,691.8823354336147,10.214329579195176,1.3109537609603292,1.1828264190747144,1694.525453424732,14.162277324307926,910.1075348758421,0
2023-01-22 09:40:00,0.0,12.293211724942608,670.9704263819235,10.65363441838927,0.4673212360904075,0.541926690178301,1818.6541693170211,2.0987908892385434,972.6945401462297,0
2023-03-18 18:40:00,1977.6651553435895,41.546668528687434,691.1840025009202,2.1546764954093693,1.0245221756739136,1.1036192582009943,1953.175210011971,12.52174147058674,483.3637235889106,1
2023-01-19 05:20:00,793.0976875091778,22.781316473532815,700.7014314965174,9.347720936069573,0.9792412708571843,0.9893021478158203,1819.8445411272255,9.229288387878492,604.0202348425032,0
2023-02-13 20:40:00,2000.0,41.72331152321991,693.7656277731988,10.590864095674853,1.3242479749786797,1.3155557377777256,1984.2065333849014,14.974096742970254,473.628095081677,1
2023-03-28 08:50:00,266.6791235603298,19.188822272485083,695.0631958844332,5.276165650346071,0.8377179067897931,0.7848925565387646,1752.4391289639175,6.503849995194879,945.1701394020824,1
2023-02-12 13:00:00,1834.0491052831826,32.90607951986005,671.1241781795692,10.426257520356046,1.0518233712802227,1.0572197346633887,1850.1177006274804,11.515430429821535,999.0594396075204,0
2023-03-03 22:10:00,313.51125391749486,21.42497653793467,682.3817298098764,6.828566988557892,0.7633467789751751,0.8695642884070872,1776.5522027089103,6.476849692550859,236.25667996014997,0
2023-01-19 04:10:00,676.9924055354966,21.44483630928176,663.7962752130825,0.0,0.9150143035483975,1.1100086911443225,1938.0337055588798,8.245986669240681,500.5131839586428,1
2023-03-01 14:30:00,1109.4897495700816,43.006734289508415,660.1210779653641,2.6829915330934817,1.037220160857946,1.1293875297444853,1940.498549317653,9.889218543226214,897.430201844817,1
2023-01-17 11:20:00,732.6997102174067,20.79360044895011,672.2612395974293,0.0,0.9528417549795496,0.871253849481178,1740.7138711528105,8.480054677558362,943.4119977698458,0
2023-03-22 14:50:00,11.73728910163137,18.570389964347456,695.4358394180387,3.5438108184476773,0.6437772478922478,0.47681956558182764,1781.0863715422565,2.6572369192258822,393.6272067766992,1
2023-03-19 10:20:00,611.323808085157,23.922849404916615,672.0118536573217,0.3101877999637148,0.802926256674708,0.8536264866165365,1840.381030756428,7.795406630217435,686.6234920166843,1
2023-01-19 07:00:00,2000.0,43.60130761776304,699.0640583455914,0.0,1.0681865516089974,1.0889750776600693,1729.1096246026805,13.099872123729142,840.1916730781676,0
2023-02-22 07:00:00,1920.945316781753,43.46917205979885,654.3153425408905,0.0,1.1329877726604467,0.9508300795584833,1865.9379013621258,11.78254855999793,949.9317781952564,0
2023-01-28 10:10:00,111.93659213686348,21.66413450772267,713.5104794271184,0.0,0.7106127216775789,0.41086826255447007,1878.9466865099575,4.162907791340641,872.9418493383899,0
2023-04-13 06:00:00,1268.5438953735131,28.872163291162327,666.3458014194184,0.012497993158145482,0.7532672214330152,1.1200162638988977,1725.741947730546,10.35425119109161,1044.121615233767,1
2023-01-17 22:20:00,358.02647645645,32.38048359023878,710.8174438681691,6.043795859719815,0.9657441681533458,0.8244263630191107,1796.1765354082286,6.689707288285348,298.82492716556686,0
2023-03-06 06:40:00,185.9545051352454,29.932694223285317,698.5748219011497,2.4054509203071497,0.9942066718180563,0.7586562380068219,1843.156946238633,5.492389233145083,709.8477155839823,0
2023-03-02 20:20:00,42.09276395740744,20.12877887236009,697.8398057024909,0.0,0.7875835575289218,0.6911033737725254,1919.3258392592898,4.43734049967488,488.3187509802961,0
2023-01-20 04:30:00,267.2272009040984,32.54413778448746,730.0,0.0,0.8839797328192766,0.8001236266502918,1737.1792100255416,6.105266812504006,536.0358344034995,0
2023-01-21 06:40:00,174.16379193392808,15.861738900503735,687.5139037742255,3.5840261945717113,0.8234045330664229,0.9020494294639839,1648.1774924366537,5.8435028371738085,679.1423407360301,0
2023-02-05 21:10:00,472.96518796663696,26.07196137900003,651.5028956006934,18.118924314801216,0.767922969889466,0.7294951092363883,1828.0407317572556,7.548157956110201,401.41238390901424,0
2023-02-10 22:10:00,0.0,20.694752865275472,710.9962238275684,5.173743292837797,0.6486331094638729,0.7518071520079095,1839.0020973262926,3.4391396232781712,233.73894941226288,0
2023-02-27 06:40:00,1931.3604375126795,36.04047730406657,698.2397948114279,6.689135938285061,1.1824943265723775,1.487879377401501,1684.9204044680732,18.13214875724794,768.2929216513461,1
2023-03-15 06:50:00,255.42774168135966,19.041321099156143,700.6882456485278,4.564040699706764,0.7479408733015928,0.850611184606482,1860.436213548001,5.8619770591723555,5.755608217908902,1
2023-02-16 11:40:00,1024.1803004713956,18.53415095775859,694.1336357473921,0.0,0.935064368553606,1.0053281738023243,1958.3559742966763,9.562068489268006,1011.147718541087,0
2023-02-16 05:10:00,2000.0,31.000117147904724,723.6983035933613,1.6393689099722457,1.069355168702141,1.2273980862140204,1877.8994304826579,13.450266888725313,634.537037950626,0
2023-04-18 13:00:00,1989.6491759693206,47.93672554829345,682.2065942031041,11.30079631408992,1.0316301947041646,1.0857787032866788,1673.8015780542128,12.050451883417091,465.5549068717748,1
2023-01-02 11:10:00,1737.8995714916905,37.537844278405075,677.5599596154417,0.0,1.0608346675901585,1.034251777861574,1751.4794920049596,11.406696920541798,936.083818161723,0
2023-01-22 16:30:00,383.28352867654013,12.535068723487445,672.8088845209552,0.0,0.7953396507596688,0.9280594258865731,1788.8334299473368,6.925911860759041,828.5613850062537,0
2023-04-01 12:10:00,292.0595222889722,25.120977539976305,659.6306210355165,0.0,0.6847894222333941,0.774911254049467,1935.594431800756,6.212986788457319,168.8693736539731,1
2023-02-19 16:50:00,186.16929244657075,18.173079985681493,684.2985580519077,0.0,0.843275980427793,0.5751779796464734,1753.7067332453742,5.674865110951281,893.3186658613467,0
2023-04-08 17:20:00,277.3824048478606,18.3129350649892,693.1122420027306,0.0,0.6798149747637156,0.8404994590363855,1705.1376568959106,5.849370651728009,452.7383575423647,1
2023-02-12 13:50:00,239.50229603570804,15.922918102423607,677.9777570590082,10.754161385420385,0.7230865443129464,0.8295450249440591,1735.9865880000534,6.357777431699381,902.5998627260115,0
2023-01-12 07:00:00,304.6681627138047,28.453714349100462,715.4311182694171,8.829506356133097,0.7916949006129372,0.643181945823633,1812.9390097684222,6.658034313023746,683.3869883039001,1
2023-01-15 15:30:00,1076.1681854428837,36.84751752891206,677.7668518305135,0.0,1.0149232204576966,0.9353057389323829,1838.6109958172312,9.80956229324703,1037.2035584332018,0
2023-01-15 14:50:00,1941.6249588059643,31.40697311863576,692.5743040251969,10.274208777556902,1.0971076181045485,1.0870611684539622,1616.600433495895,12.92801885976789,1048.2697258341464,0
2023-02-03 02:30:00,538.8127466110242,25.32315907269229,705.5567432801171,12.224169399477303,1.095405067879263,0.7320097229634113,1766.7571334691402,7.241710234711444,194.73405961504332,1
2023-02-21 02:40:00,167.67084011183215,21.7953265342807,697.719577956864,7.550050731641203,0.6474511666426723,0.8864316635806008,1754.6400208288494,5.7209809467423405,259.6855321773808,0
2023-01-25 14:40:00,2000.0,33.160641115272846,719.0528255322777,0.0,1.1252971044049365,1.106604153264247,2008.2897138136739,12.129489350058613,979.4130074728698,1
2023-01-23 06:00:00,194.8051345399819,22.03265034123357,663.1471783240252,9.051728183751424,0.6635257830322387,0.6535353378793362,1671.7998886028438,5.143050857783609,668.4036945121385,0
2023-03-05 10:20:00,0.0,13.594218286006512,688.5721486088272,6.52385999557746,0.5739501301909067,0.35021631652031715,1685.017201698273,3.4304826074784565,960.9282787616463,0
2023-01-27 02:00:00,748.4052118963823,23.46809064332854,651.4826944991966,9.614434646695003,0.8726625574339794,0.8494225254021736,1794.411829946194,8.310314387924318,310.4237219242516,0
2023-03-15 12:50:00,1116.4631957589766,30.693555782549637,664.5069610634737,10.34151498912685,1.0498040342058714,0.9760653672468339,1801.8926370993345,9.856135205023966,62.45461675941623,1
2023-03-23 12:30:00,1977.9271597444938,45.68774032910354,685.2317516763774,19.20734928423977,1.2336685452328597,1.1193609120913404,1800.3354541118238,14.671736148278523,906.7510838094036,1
2023-03-13 12:10:00,745.806143594135,29.104246217508866,709.0564009636787,1.264592305247536,0.9403527700632424,0.831704984361888,1857.3168580322495,8.561089598144974,608.847111073025,1
2023-02-03 18:40:00,589.5457690436407,28.91697908894433,711.6274133361192,9.62652245183741,0.8094374353289517,1.0636552343397394,1882.2775965215103,7.77238564794493,688.2795684502674,1
2023-01-24 19:20:00,920.2331085239979,30.388505463395063,684.0381392074008,7.925020411916631,0.9575384364918603,0.8835916438783534,1856.1821678871443,9.332594981872015,564.7780108404136,1
2023-03-20 17:20:00,1972.2420971811134,41.14967388780677,668.0399722383198,0.7986810955056858,1.1077129256149223,1.1604304784173516,1623.3527408597915,12.947704615214855,944.4592180417203,1
2023-01-04 13:30:00,99.50386496390057,22.400399774727106,674.9056432611578,14.555580162664304,0.6476800348017213,0.6441279012917852,1854.1688003167367,5.277309013875207,996.8737059257489,0
2023-02-03 12:20:00,673.1625384299541,21.648120620539782,700.1183077600112,0.6714057367146291,0.7843349091466663,1.025024889465021,1679.2255915099122,8.253515437078587,1079.0593506577584,0
2023-03-13 00:50:00,416.72805817193864,29.435509761527648,695.8589597346048,6.308862739530239,0.8228398275065607,0.9374123927111581,1660.1742662947934,6.88916627747562,983.944385198999,1
2023-01-18 18:40:00,136.70959865760577,20.974647864694354,699.4177563150804,11.638466514803264,1.0038386276121076,0.7686837707401155,1836.6981453497954,4.958312143122387,713.9150783234896,0
2023-04-05 05:10:00,1005.4254866164455,34.08279115001656,713.1412648497758,0.7649131574127233,1.0274174688472746,0.9683386001914291,1678.9579079571602,9.478515827421665,764.1253251981085,1
2023-03-19 20:30:00,473.09942560912145,17.902135998048372,693.4179480980921,0.0,0.8625463517831343,0.9837096475995942,2002.9875109794434,7.297123775908868,635.3967561965778,1
